arxiv_id,date,title,domain_chest_xray,domain_ct_mri_3d,domain_pathology_wsi,domain_ophthalmology,domain_dermatology,domain_endoscopy_surgical,domain_ultrasound,domain_biosignal,domain_dental,domain_ehr_documents,domain_multimodality,task_report_generation,task_vqa,task_diagnosis_classification,task_grounding_vocabulary,task_segmentation,task_retrieval_rag,task_clinical_decision,task_medical_education,task_patient_communication,task_surgical_assistance,method_finetune_general_vlm_llava,method_contrastive_pretraining_clip,method_instruction_data,method_retrieval_augmented,method_agents_tool_use,method_reasoning_technique,method_reasoning_vocabulary,method_efficiency_vocabulary,method_federated_privacy,concern_hallucination_explicit,concern_reliability_vocabulary,concern_benchmark_evaluation,concern_safety_misuse,concern_fairness_bias,concern_explainability,concern_data_scarcity,concern_clinical_validation_vocabulary,concern_regulation_ethics,strict_grounding_contribution,strict_clinical_validation
2606.11106,2026-06-09,FADA: Accessible fetal ultrasound interpretation and annotation with a selectively distilled unified vision-language model,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2606.12590,2026-06-10,Analyzing and Improving Fine-grained Preference Optimization in Medical LVLMs,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
2606.12169,2026-06-10,OpenMedReason: Scientific Reasoning Supervision for Medical Vision-Language Models,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2606.14803,2026-06-11,HSQ-VLM: A Novel Spatially-Constrained Quadrant Segmentation VLM Model for Explainability in Diabetic Retinopathy,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2606.12953,2026-06-11,OpenMedQ: Broad Open Pretraining for Medical Vision-Language Models,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2606.13572,2026-06-11,ArogyaSutra: A Multi-Agent Framework for Multimodal Medical Reasoning in Indic Languages,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
2606.14697,2026-06-12,ClinHallu: A Benchmark for Diagnosing Stage-Wise Hallucinations in Medical MLLM Reasoning,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0
2606.15037,2026-06-13,ReportQA: QA-Based Radiology Report Evaluation,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2606.15910,2026-06-14,"Calibrated Triage, Not Autonomy: Confidence Estimation for Medical Vision-Language Models",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2606.15861,2026-06-14,Object Tokens as a Bridge Between Segmentation and Visual Question Answering in Robotic Surgery,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
2606.17213,2026-06-15,Revisiting LLM Adaptation for 3D CT Report Generation: A Study of Scaling and Diagnostic Priors,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1
2606.16658,2026-06-15,Vision-Language Models as Zero-Annotation Oracles in Histopathology,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2606.16583,2026-06-15,"Uncertainty Is Not a Safety Net for Clinical VQA, but Can It Anticipate Model Failure?",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
2606.16484,2026-06-15,Unified Multimodal Model for Brain MRI Imputation and Understanding,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2606.20723,2026-06-16,"Evaluation of Medical Vision Language Models HuluMed and MedGemma, and general purpose chatbots Gemma 3, ChatGPT Plus, and Claude Pro on real previously unseen wound images",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2606.17710,2026-06-16,Vision-language models for chest radiography do not always need the image,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2606.17412,2026-06-16,Enhancing Pathological VLMs with Cross-scale Reasoning,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0
2606.18609,2026-06-17,Hallucination Detection and Correction in Medical VLMs via Counter-Evidence Verification,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2606.20913,2026-06-18,PROTON: Prototype-Based Test-Time Online OOD Detection for Medical VLMs,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
2606.20852,2026-06-18,Translating Inference-Time Control to Radiology Vision-Language Models: Activation Steering for Pneumonia Classification on Chest X-rays,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2606.20477,2026-06-18,Scalable Training of Spatially Grounded 2D Vision-Language Models for Radiology,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2606.19950,2026-06-18,Confidence Calibration for Multimodal LLMs: An Empirical Study through Medical VQA,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2606.21194,2026-06-19,MEDLAYXPLAIN: Benchmarking the Expert-Lay Gap in Medical Vision-Language Models,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0
2606.21020,2026-06-19,CheXpercept: A Benchmark for Evaluating Expert-Level Lesion Perception in Chest X-rays,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2606.21915,2026-06-20,GTA-Net: Cooperative Game Theory for Vision-Language Alignment in Chest X-Ray Report Generation,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2606.22442,2026-06-21,Efficient Multimodal Clinical Question Answering for Pulmonary Embolism Risk Assessment,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0
2606.23888,2026-06-22,E-MRL: Cross-view Aligned Evidence-driven Multimodal Reinforcement Learning for Reliable 3D Tumor Analysis,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2606.23494,2026-06-22,Brain-Adapter: A Dual-Stream Vision-Language MIL Framework for Comprehensive 3D CT Diagnosis of Acute Intracranial Pathologies,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2606.23487,2026-06-22,"CADRE: Stable, Parameter Efficient Adaptation of Medical Vision Language Models with Bounded Forgetting and Prior Drift",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2606.22889,2026-06-22,Physiology-Aware CNN and Zero-Shot Multimodal LLMs for ECG Image Classification: A Comparative Study,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2606.24740,2026-06-23,BioMedVR: Confusion-Aware Mixture-of-Prompt Experts for Biomedical Visual Reprogramming,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2606.24115,2026-06-23,A Benchmark for Hallucination Detection in VLMs for Gastrointestinal Endoscopy,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0
2606.25894,2026-06-24,Enhancing Brain MRI Anomaly Detection and Reasoning with ROI Rethink and Synthetic Data,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0
2606.25375,2026-06-24,Text Over Image: Auditing Multimodal Robustness in Synthetic Medical Image Detection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2606.25246,2026-06-24,Multilingual Hematology Visual Question Answering Dataset,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2606.27596,2026-06-25,Dismantling Pathological Shortcuts: A Causal Framework for Faithful LVLM Decoding,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2606.27500,2026-06-25,Aloe-Vision: Robust Vision-Language Models for Healthcare,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
2606.27264,2026-06-25,CORTEX: A Structured Reasoning Benchmark for Trustworthy 3D Chest CT MLLMs,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2606.27023,2026-06-25,Just how sure are you? Improving Verbalized Uncertainty Calibration in Medical VQA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2606.26874,2026-06-25,TAVR-VLM: Risk-Conditioned Causal Grounding for Hallucination-Resistant Report Generation,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
2606.28556,2026-06-26,IMCBench: A benchmark for multimodal LLMs in Image-grounded Medical Conversations,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
2606.28520,2026-06-26,Detecting Clinical Hallucinations in LVLMs via Counterfactual Visual Grounding Uncertainty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
2606.28164,2026-06-26,EchoSonar-R: A Multi-View Reasoning-Enabled Model for Disease Classification and Report Generation in Echocardiography,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
2606.28697,2026-06-27,Mitigating Batch Effects in Histopathology via Language-Mediated Robust Embedding Generation,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2606.30201,2026-06-29,SHOVIR: A Benchmark for Evaluating Vision Shortcut Learning in Radiology Report Generation,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2607.08790,2026-06-29,DentiAsk: A VQA Benchmark for Multimodal Reasoning in Panoramic Dental Radiographs,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2606.31599,2026-06-30,Token-Sparse Medical Multimodal Reasoning via Dual-Stream Reinforcement Learning,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0
2607.02571,2026-06-30,Dual-Adaptive SAM3: Hierarchical Routing over Low-Rank Expert Layers for Parameter-Efficient Medical Image Segmentation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
2606.31100,2026-06-30,TaxoMIL: Taxonomy-Constrained Learning for Hierarchical Whole Slide Image Analysis,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2606.31825,2026-06-30,Breaking Failure Cascades: Step-Aware Reinforcement Learning for Medical Multimodal Reasoning,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2607.00060,2026-06-30,Synergistic Perception-Reasoning Governance: Grounding Medical MLLMs with Verifiable Anatomical Evidence,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0
2607.01436,2026-07-01,Discrete Diffusion Language Models for Interactive Radiology Report Drafting,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2607.01973,2026-07-02,Assessing VLM Reliability for Medical Image Quality Evaluation Under Corruption and Bias,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0
2607.01908,2026-07-02,Towards Real-World Ultrasound Understanding: Large Vision-Language Models from Multi-Image Examinations with Long-Form Reports,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2607.01751,2026-07-02,MedStreamBench: A Time-Aware Benchmark for Streaming and Proactive Medical Video Understanding,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2607.01814,2026-07-02,MMIR-TCM: Memory-Integrated Multimodal Inference and Retrieval for TCM Clinical Decision Support,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2607.03650,2026-07-04,ClinOCR-Bench: A Comprehensive Clinical Scanned Document Dataset for Optical Character Recognition Model Evaluation,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2607.03647,2026-07-04,Do Medical Vision Language Models Actually See? A Counterfactual Grounding Framework and Hard-Negative Contrastive Training for Visually-Reliant Medical VLMs,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0
2607.04344,2026-07-05,IRIS: An Intelligent Vision-Language System for Ocular Surface Diseases via Topic Tree and Scene-Driven VQA Generation,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2607.05625,2026-07-06,Cross-Contextual Vision-Language Adaptation with LoRA for Personalized Severe Adverse Event Detection in Clinical Wound Monitoring,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2607.05310,2026-07-06,Evaluating and Understanding Model Editing for Medical Vision Language Models,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2607.04761,2026-07-06,DeGenseGS: Geometrically and Semantically Decoupled Surgical Scene Understanding in 4D Gaussian Splatting,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2607.04694,2026-07-06,Solve the Missing First Step: Can VLMs Standardize Raw Heterogeneous Medical Data?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2607.06626,2026-07-07,Reward Valuation in Vision Language Models: Causal Mechanisms Underlying Anhedonia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2607.05880,2026-07-07,"Harrison.Rad 1.5 Technical Report: A radiology foundation model that can draft reports from images, priors and clinical context",1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2607.07401,2026-07-08,Heterogeneity-Adaptive Diffusion Schrodinger Bridge for PET-Guided Whole-Body MRI Translation,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2607.07673,2026-07-08,MedPMC: A Systematic Framework for Scaling High-Fidelity Medical Multimodal Data for Foundation Models,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2607.08423,2026-07-09,OmniFood-Bench: Evaluating VLMs for Nutrient Reasoning and Personalized Health Advice,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0
2607.08397,2026-07-09,Attribute Retrieving for Open-Vocabulary Endoscopic Compositional Referring Segmentation,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2607.09562,2026-07-10,TCLA: Training-Free Class-wise Logit Adaptation for Medical Vision-Language Models,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2608.26163,2026-07-10,From Sound to Symptom: Real-Time Respiratory Signal Understanding for Conversational Healthcare Agents,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2607.12048,2026-07-13,An Empirical Analysis of Continual Learning for Heterogeneous Medical Visual Question Answering,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2607.11175,2026-07-13,The Path to Self-Evolving Clinical Systems: Scaling Medical Agents from Assistance to Autonomy,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0
2607.13147,2026-07-14,How You Ask Shapes What You Get: Auditing Breast-Cancer Misinformation in TikTok Search,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2607.16303,2026-07-14,Med-OPD: Improving Medical Vision-Language Models via Evidence-Aware On-Policy Distillation,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
2607.12278,2026-07-14,Auditing Data Leakage in Whole-Slide Image Multimodal Benchmarks,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2607.13860,2026-07-15,Towards Enhancing 3D Spatial Reasoning in Medical Multimodal Large Language Models,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0
2607.14581,2026-07-16,Multi-LLM Collaborative MRI Report Generation for Visual Instruction Tuning in Brain Oncology,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2607.15661,2026-07-17,Model Merging for Medical LVLMs: A Benchmark and a Winner-Take-All Approach,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2607.15615,2026-07-17,Region-Grounded Vision-Language Learning for Detection-Guided Mammographic Lesion Classification,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2607.15556,2026-07-17,When Can Test-Time Adaptation Help Zero-Shot CT Vision-Language Models?,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2607.16726,2026-07-18,Can Experts Adapt Without Training? On Test-Time Modality Generalization in MVLMs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2607.16595,2026-07-18,"Orientation Reading by Production Vision-Language Models on Optotype Charts: A Controlled Multi-Model Evaluation Across Reasoning Modes, Prompts, and Access Modalities",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2607.16609,2026-07-18,Can Multimodal Large Language Models Understand OCT?,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0
2607.18577,2026-07-20,Attention Without Grounding: Causal Evaluation of Visual Explanations in Medical VLMs,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2607.17693,2026-07-20,Memory-Supported Synergistic Adaptation for Training-Free Test-Time Medical Image Segmentation,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2607.22721,2026-07-21,An Interactive Vision Language Platform for Cognitive Remediation in Schizophrenia,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2607.19261,2026-07-21,EviPathBench: Benchmarking Evidence Acquisition and Reasoning in Vision-Language Models for Whole-Slide Pathology,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2607.18988,2026-07-21,DobicVLM: Aligning Chest X-Ray Report Generation with Clinically-Grounded Programmatic Rewards via Group Relative Policy Optimization,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0
2607.19889,2026-07-22,LAVIFT: Latent-Action-Guided Vision Fine-Tuning for Surgical Interaction Recognition,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2607.21065,2026-07-23,Do Pathology Vision-Language Models Truly See Pathology?,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
2607.20993,2026-07-23,Sparse Concept Channels in Frozen 3D CT Vision Encoders,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2607.21970,2026-07-24,TextSLIP: Text Self-Supervised CLIP for Medical Report Generation,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2607.22293,2026-07-24,RadSight: Towards Perceptually Reliable Multimodal Radiology Image Understanding,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2607.23368,2026-07-25,Explaining BiomedCLIP with Weighted Banzhaf Interactions Supported by Tree-Gram Parsing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2607.23794,2026-07-26,PathScale-R1: Cross-scale Reasoning for Pathological Image Analysis,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0
2607.23631,2026-07-26,PathSelect: Sequential Token Selection for Whole Slide Pathology,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2607.24730,2026-07-27,KANEx: Translating Kolmogorov-Arnold Networks' Interpretability to Medical Explainability,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
2607.24743,2026-07-27,ClinFusion: A Vision-Centric Multimodal LLM System for Holistic Medical Understanding,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
2607.26333,2026-07-28,Rethinking Clinical Relevance in Chest X-ray Machine Learning: How Evaluation References Define Performance,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
